base,pm,JGA,hotel,ho_ex,ho_m,restaurant,re_ex,re_m,attraction,at_ex,at_m,train,tr_ex,tr_m,taxi,ta_ex,ta_m,lora,q,LR,BS
EpicYoda/21,11,0.539,0.284,ElusiveLahmu_8,h,0.675,PulsarDarthVader_8,h,0.665,UnchartedMon_8,h,0.606,InfiniteDromundKaas_5,h,0.469,EtherealWookiee_8,h,32,nf4,0.01,256
meta-llama/Llama-2-chat-hf,7b,0.536,0.258,DauntlessAsajj_1,t,0.627,SpectralBoba_1,t,0.711,SpectralKamino_1,t,0.702,CunningVulpter_1,t,0.383,SupernovaNute_1,t,32,nf4,0.0001,128
meta-llama/Llama-2-chat-hf,13,0.533,0.401,UnchartedAtollon_1,t,0.636,CelestialNexu_1,t,0.720,UnchartedCassian_1,t,,,,0.377,SpectralPoe_1,t,32,nf4,0.0001,128
TimelessNien/6,7b,0.533,0.501,VibrantAthiss_8,t,,,,,,,,,,0.565,FearlessIlum_3,t,32,nf4,0.0001,1024
TimelessNien/4,7b,0.526,0.541,UnyieldingAhsoka_9,t,,,,,,,,,,0.511,ValiantMon_2,t,32,nf4,0.0001,1024
TimelessOrson/21,3b,0.526,0.297,ExoticGeonosis_8,h,0.720,GalacticKylo_3,h,0.689,ResilientTatooine_10,h,0.571,HarmoniousTauntaun_3,h,0.353,CaptivatingVentress_9,h,,bf16,0.0001,128
ThunderousVentress/6,7b,0.499,0.478,TenaciousGeneral_8,t,,,,,,,,,,0.521,EmboldenedGeonosis_4,t,32,nf4,0.0001,1024
TimelessNien/2,7b,0.488,0.549,FormidableZam_9,t,,,,,,,,,,0.427,HarmoniousPalpatine_3,t,32,nf4,0.0001,1024
SerendipitousOrson/3,7b,0.482,0.483,IconicKuiil_9,t,,,,,,,,,,,,,32,nf4,0.0001,128
google/t5-v1_1-xxl,11,0.472,,,,,,,0.472,UnyieldingScarif_2,h,,,,,,,,bf16,0.001,16
google/t5-v1_1-xxl,11,0.471,0.237,EmboldenedBodhi_11,h,0.632,ThunderousZolan_11,h,0.624,DazzlingGreef_7,h,0.548,CaptivatingAtollon_9,h,0.314,NebulousKessel_6,h,32,nf4,0.01,256
DazzlingDengar/5,13,0.448,0.449,DauntlessSarlacc_5,h,,,,,,,,,,,,,32,nf4,5e-05,256
t5,3b,0.391,0.000,DebugT5_0,t,,,,0.581,VibrantCerea_11,h,0.592,FieryZolan_8,h,,,,,bf16,0.0001,128
meta-llama/Llama-2-chat-hf,13,0.366,0.264,ResilientRex_8,h,,,,,,,,,,0.469,WondrousCerea_8,h,32,nf4,0.0001,1024
meta-llama/Llama-2-chat-hf,13,0.362,0.233,LimitlessIego_1,h,0.546,ResoluteGeonosis_1,h,0.445,NobleTauntaun_1,h,0.311,ValiantIego_1,h,0.276,RadiantAurra_1,h,32,nf4,0.0001,128
meta-llama/Llama-2-chat-hf,13,0.356,0.239,UnchartedNalHutta_11,h,,,,,,,,,,0.473,MythicalVulpter_9,h,32,nf4,2e-05,256
meta-llama/Llama-2-chat-hf,13,0.356,,,,0.357,DazzlingHapes_7,h,,,,,,,,,,32,nf4,0.001,256
meta-llama/Llama-2-chat-hf,7b,0.350,0.160,ThunderousEwok_1,h,0.387,WondrousHoth_1,h,0.502,BoldJedha_1,h,0.399,ResplendentJabba_1,h,0.304,ResplendentSorgan_1,h,32,nf4,0.0001,128
SerendipitousOrson/1,7b,0.308,0.309,ExuberantAjanKloss_1,t,,,,,,,,,,,,,1,nf4,0.0001,128
meta-llama/Llama-2-chat-hf,13,0.297,0.297,StellarCantonica_9,h,,,,,,,,,,,,,32,nf4,5e-05,256
SerendipitousOrson/3,7b,0.293,0.293,CaptivatingJakku_3,t,,,,,,,,,,,,,1,nf4,0.0001,128
google-t5/t5-3b,sm,0.286,0.139,UnforgettableKiAdi_1,t,0.503,FormidableMoff_1,t,0.392,UnchartedPonda_1,t,0.163,SpiritedUtapau_1,t,0.233,FierceVardos_1,t,,bf16,0.0001,128
google/flan-t5-XL,sm,0.285,0.101,EnchantingChristophsis_1,t,0.366,TenaciousGideon_1,t,0.353,ImmortalCount_1,t,0.390,SupernovaCody_1,t,0.217,MysticalLeia_1,t,,bf16,0.0001,128
google/flan-t5-large,sm,0.198,0.076,CelestialCassian_1,t,0.275,FierceRyndellia_1,t,0.312,CelestialCrait_1,t,0.172,CunningLuke_1,t,0.158,ResoluteYavinIV_1,t,,bf16,0.0001,128
google-t5/t5-large,sm,0.197,0.081,SpectralTusken_1,t,0.291,StalwartEzra_1,t,0.335,FormidableAcklay_1,t,0.136,DashingReek_1,t,0.144,EpicSavage_1,t,,bf16,0.0001,128
google-t5/t5-base,sm,0.193,0.122,EpicHan_1,t,0.241,LivelyVandor_1,t,0.284,TenaciousC3PO_1,t,0.116,StellarRishi_1,t,0.204,AudaciousQuarren_1,t,,bf16,0.0001,128
TimelessNien/6,7b,0.168,0.168,InfiniteCad_4,t,,,,,,,,,,,,,32,nf4,0.0001,1024
AstralKiAdi/6,7b,0.151,0.133,BewitchingChirrut_4,t,,,,,,,,,,0.169,SupernovaHoth_1,t,32,nf4,0.0001,1024
TimelessNien/4,7b,0.121,0.121,FieryBodhi_4,t,,,,,,,,,,,,,32,nf4,0.0001,1024
google/flan-t5-base,sm,0.108,0.036,CaptivatingUtapau_1,t,0.163,SpiritedOnderon_1,t,0.193,HyperspaceMandalore_1,t,0.042,RogueAthiss_1,t,0.106,FearlessSabine_1,t,,bf16,0.0001,128
ThunderousVentress/6,7b,0.104,0.105,BewitchingNien_3,t,,,,,,,,,,,,,32,nf4,0.0001,1024
google-t5/t5-base,sm,0.103,0.042,SpiritedRancor_1,t,0.131,HyperspaceCody_1,t,0.174,ResplendentDarthMaul_1,t,0.043,CharismaticPasaana_1,t,0.129,TenaciousBatuu_1,t,,bf16,0.0001,128
google-t5/t5-small,sm,0.083,0.052,FearlessBossk_1,t,0.087,CaptivatingHan_1,t,0.153,ElectricBodhi_1,t,0.049,RegalStewjon_1,t,0.076,ResilientKorriban_1,t,,bf16,0.0001,128
TimelessNien/2,7b,0.072,0.072,IconicThyferra_3,t,,,,,,,,,,,,,32,nf4,0.0001,1024
google-t5/t5-small,sm,0.049,0.023,UnforgettableAsajj_1,t,0.051,EnigmaticDathomir_1,t,0.094,LuminousEadu_1,t,0.026,CelestialClakdorVII_1,t,0.052,ExuberantHapes_1,t,,bf16,0.0001,128
google/flan-t5-small,sm,0.048,0.014,IntrepidPorg_1,t,0.038,TimelessCerea_1,t,0.084,FormidableIthorian_1,t,0.031,EmboldenedKylo_1,t,0.073,VibrantOnderon_1,t,,bf16,0.0001,128
google/t5-v1_1-xxl,11,0.038,0.038,t5v11xxl-768_7,h,,,,,,,,,,,,,,bf16,0.0001,128
meta-llama/Meta-Llama-3.1-8B-Instruct,8B,0.026,,,,0.027,UntamedTusken_7,h,,,,,,,,,,,bf16,0.01,256
meta-llama/Llama-2-chat-hf,7b,0.022,0.023,ResplendentDroopy_1,t,,,,,,,,,,,,,1,nf4,0.0001,128
google/t5-v1_1-xxl,11,0.010,0.010,DauntlessCody_1,t,,,,,,,,,,,,,,int8,0.0001,16
meta-llama/Meta-Llama-3.1-8B-Instruct,8B,0.006,,,,0.006,EuphoricMygeeto_10,h,,,,,,,,,,,bf16,1e-05,256
google/t5-v1_1-xxl,11,0.0,0.000,IconicCoruscant_1,h,,,,,,,,,,0.000,HarmoniousRex_1,h,32,nf4,0.001,256
meta-llama/Llama-2-chat-hf,13,0.0,,,,0.000,NebulousDantooine_2,h,,,,,,,,,,32,nf4,0.0001,256
