experiment,i,JGA,SUA,base,pm,lora,q,DS,LR,BS,neg,desc,d.only,cat,exs,v.exs,f.desc,no ?,ucase,M
ResplendentCad,1,0.064,0.847,meta-llama/Llama-2-chat-hf,7b,32,bf16,10000,0.0001,32,0.75,0.8,0.0,0.0,0.7,0.0,False,0.2,N,t
IntrepidHan,1,0.097,0.845,meta-llama/Llama-2-chat-hf,7b,32,nf4,30000,0.0001,128,0.25,1.0,0.0,0.2,0.3,0.1,False,1.0,T,t
ElectricDarthMaul,1,0.104,0.844,meta-llama/Llama-2-chat-hf,13,32,nf4,20000,0.0001,128,1.0,1.0,0.0,0.2,0.3,0.1,False,0.9,F,t
SwiftEwok,1,0.040,0.842,meta-llama/Llama-2-chat-hf,7b,8,bf16,10000,0.001,128,0.5,0.8,0.0,0.5,0.0,0.0,False,0.0,N,t
RegalEwok,1,0.075,0.838,meta-llama/Llama-2-chat-hf,7b,4,bf16,10000,0.0001,32,0.75,0.8,0.0,0.5,0.7,0.0,False,0.0,N,h
UnconquerableEwok,1,0.062,0.838,meta-llama/Llama-2-chat-hf,7b,32,nf4,20000,0.0001,128,0.75,1.0,0.0,0.2,0.3,0.0,False,0.9,N,t
MysteriousJabba,1,0.037,0.837,google/flan-t5-XL,sm,,bf16,30000,0.0001,128,0.75,0.8,0.0,0.5,0.3,0.0,False,1.0,T,t
HyperspaceRyndellia,1,0.101,0.836,meta-llama/Llama-2-chat-hf,7b,32,nf4,30000,0.0001,128,0.75,0.8,0.0,0.2,0.7,0.0,False,0.9,T,t
SwiftLando,1,0.083,0.833,meta-llama/Llama-2-chat-hf,7b,32,nf4,30000,0.0001,128,0.25,0.8,0.0,0.5,0.3,0.0,True,1.0,F,t
PulsarPamarthe,1,0.084,0.831,meta-llama/Llama-2-chat-hf,7b,8,bf16,10000,0.001,128,0.5,0.8,0.2,0.5,0.0,0.0,False,0.2,N,t
MysteriousEadu,1,0.049,0.830,meta-llama/Llama-2-chat-hf,7b,16,bf16,10000,0.0001,128,0.75,0.8,0.2,0.0,0.7,0.0,False,0.0,N,t
PulsarTaris,1,0.085,0.824,meta-llama/Llama-2-chat-hf,7b,32,nf4,10000,0.0001,128,0.5,0.8,0.0,0.0,0.0,0.1,False,0.2,N,t
MysticalAgamar,1,0.052,0.823,google-t5/t5-base,sm,,bf16,30000,0.0002,128,0.75,1.0,0.0,0.5,0.3,0.0,False,1.0,T,t
VibrantKrennic,1,0.071,0.823,google-t5/t5-3b,sm,,bf16,20000,0.0002,128,0.75,1.0,0.0,0.2,0.3,0.1,True,0.9,T,t
ResoluteAnakin,1,0.015,0.820,meta-llama/Llama-2-chat-hf,7b,16,bf16,10000,0.001,128,1.0,0.8,0.2,0.5,0.7,0.0,False,0.0,N,t
CaptivatingVentress,1,0.043,0.819,google/flan-t5-base,sm,,bf16,30000,0.0001,128,1.0,1.0,0.0,0.2,0.3,0.0,False,0.9,T,t
MysticalCad,2,0.0,0.819,google/t5-v1_1-xxl,sm,,int8,,0.0001,16,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
ResilientDooku,3,0.104,0.816,meta-llama/Llama-2-chat-hf,7b,8,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
InfiniteCoruscant,1,0.061,0.815,meta-llama/Llama-2-chat-hf,7b,4,bf16,10000,0.0001,128,0.75,1.0,0.2,0.5,0.7,0.1,False,1.0,N,t
ResilientDooku,6,0.083,0.813,meta-llama/Llama-2-chat-hf,7b,8,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
MysticalCad,4,0.0,0.809,google/t5-v1_1-xxl,sm,,int8,,0.0001,16,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
MysticalBatuu,1,0.042,0.808,google/flan-t5-large,sm,,bf16,30000,0.0001,128,0.5,1.0,0.0,0.5,0.7,0.0,True,0.9,T,t
NobleWicket,1,0.071,0.806,meta-llama/Llama-2-chat-hf,7b,4,bf16,10000,0.0001,32,0.5,0.8,0.2,0.5,0.0,0.1,False,1.0,N,h
ResilientDooku,5,0.084,0.805,meta-llama/Llama-2-chat-hf,7b,8,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
MysticalCad,1,0.0,0.804,google/t5-v1_1-xxl,sm,,int8,,0.0001,16,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
MysticalCad,3,0.0,0.804,google/t5-v1_1-xxl,sm,,int8,,0.0001,16,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
MysticalCad,9,0.0,0.804,google/t5-v1_1-xxl,sm,,int8,,0.0001,16,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
ElectricJango,19,0.0,0.803,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
MysticalCad,5,0.0,0.802,google/t5-v1_1-xxl,sm,,int8,,0.0001,16,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
SwiftDxun,1,0.067,0.800,google-t5/t5-3b,sm,,bf16,30000,0.0001,128,1.0,0.8,0.0,0.2,0.7,0.1,False,0.9,T,t
MysticalCad,6,0.0,0.8,google/t5-v1_1-xxl,sm,,int8,,0.0001,16,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
NebulousEndor,1,0.035,0.797,meta-llama/Llama-2-chat-hf,7b,32,nf4,,0.0001,128,1.0,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ElectricJango,13,0.0,0.795,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
MysteriousHapes,1,0.040,0.793,google-t5/t5-base,sm,,bf16,30000,0.0002,128,0.75,0.8,0.0,0.2,0.7,0.0,True,0.9,T,t
NebulousOssus,1,0.039,0.791,google/flan-t5-XL,sm,,bf16,20000,0.0002,128,0.75,1.0,0.0,0.2,0.7,0.1,False,0.9,T,t
SupernovaTeth,4,0.098,0.791,meta-llama/Llama-2-chat-hf,7b,32,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
MysticalCad,7,0.0,0.790,google/t5-v1_1-xxl,sm,,int8,,0.0001,16,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
MysticalCad,8,0.0,0.790,google/t5-v1_1-xxl,sm,,int8,,0.0001,16,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
VibrantKefBir,2,0.077,0.789,meta-llama/Llama-2-chat-hf,13,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
HeroicLeia,1,0.088,0.787,meta-llama/Llama-2-chat-hf,7b,32,nf4,30000,0.0001,128,0.25,1.0,0.0,0.2,0.3,0.0,True,0.9,N,t
UnconquerableLogray,1,0.053,0.786,meta-llama/Llama-2-chat-hf,7b,8,nf4,10000,1e-05,32,1.0,1.0,0.2,0.0,0.0,0.0,False,0.0,N,h
ElectricJango,15,0.0,0.786,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EmboldenedMirial,1,0.067,0.785,meta-llama/Llama-2-chat-hf,7b,8,nf4,10000,0.0001,128,1.0,1.0,0.0,0.2,0.3,0.1,True,1.0,N,h
SupernovaTeth,1,0.053,0.783,meta-llama/Llama-2-chat-hf,7b,32,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
NebulousExegol,1,0.073,0.781,meta-llama/Llama-2-chat-hf,13,32,nf4,20000,0.0001,128,0.25,0.8,0.0,0.5,0.3,0.1,False,0.9,N,t
IconicYoda,1,0.078,0.780,meta-llama/Llama-2-chat-hf,7b,32,nf4,30000,0.0001,128,0.5,0.8,0.0,0.2,0.7,0.1,True,1.0,T,t
TenaciousTusken,1,0.065,0.779,meta-llama/Llama-2-chat-hf,7b,32,bf16,10000,1e-05,32,0.75,0.8,0.2,0.0,0.0,0.1,False,0.0,N,t
MysticalCad,13,0.0,0.778,google/t5-v1_1-xxl,sm,,int8,,0.0001,16,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
FearlessLehon,1,0.038,0.776,meta-llama/Llama-2-chat-hf,7b,4,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
ExoticCad,1,0.040,0.775,google/flan-t5-large,sm,,bf16,30000,0.0001,128,0.5,0.8,0.0,0.2,0.7,0.1,True,1.0,T,t
MysticalCad,11,0.0,0.775,google/t5-v1_1-xxl,sm,,int8,,0.0001,16,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
ResoluteMandalore,1,0.070,0.774,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.0001,128,0.75,0.9,0.1,0.2,0.7,0.1,False,0.95,F,h
EuphoricOnderon,1,0.047,0.774,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.0001,128,1.0,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResilientKanan,6,0.079,0.773,meta-llama/Llama-2-chat-hf,7b,32,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
DazzlingChirrut,5,0.081,0.773,meta-llama/Llama-2-chat-hf,13,8,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EmboldenedHapes,2,0.082,0.772,meta-llama/Llama-2-chat-hf,13,2,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
DazzlingChirrut,6,0.076,0.772,meta-llama/Llama-2-chat-hf,13,8,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
NobleMandalore,1,0.011,0.768,google/flan-t5-small,sm,,bf16,30000,0.0002,128,1.0,0.8,0.0,0.5,0.7,0.0,False,0.9,T,t
MysticalCad,14,0.0,0.768,google/t5-v1_1-xxl,sm,,int8,,0.0001,16,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
ImmortalTatooine,1,0.045,0.767,google-t5/t5-3b,sm,,bf16,20000,0.0001,128,0.75,1.0,0.0,0.2,0.3,0.0,True,0.9,T,t
FieryBaze,1,0.060,0.767,google-t5/t5-3b,sm,,bf16,30000,0.0001,128,0.75,1.0,0.0,0.2,0.7,0.0,False,1.0,T,t
CelestialWatto,5,0.096,0.767,meta-llama/Llama-2-chat-hf,7b,2,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
ElectricJango,5,0.026,0.767,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ExuberantAhchTo,1,0.030,0.766,google-t5/t5-base,sm,,bf16,30000,0.0001,128,1.0,1.0,0.0,0.5,0.7,0.0,True,0.9,T,t
ResilientKanan,5,0.082,0.766,meta-llama/Llama-2-chat-hf,7b,32,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
ResilientDooku,2,0.084,0.763,meta-llama/Llama-2-chat-hf,7b,8,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
VibrantKefBir,3,0.082,0.762,meta-llama/Llama-2-chat-hf,13,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
MythicalLehon,3,0.076,0.762,meta-llama/Llama-2-chat-hf,13,32,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
SwiftDroopy,1,0.035,0.761,meta-llama/Llama-2-chat-hf,7b,32,bf16,10000,1e-05,128,1.0,0.8,0.0,0.0,0.7,0.0,False,0.2,N,t
CelestialWatto,6,0.095,0.761,meta-llama/Llama-2-chat-hf,7b,2,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
ElectricJango,14,0.0,0.761,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
NobleBatuu,1,0.016,0.760,google-t5/t5-small,sm,,bf16,30000,0.0002,128,1.0,0.8,0.0,0.5,0.7,0.1,True,0.9,T,t
EpicMon,1,0.023,0.758,meta-llama/Llama-2-chat-hf,7b,8,bf16,10000,1e-05,128,1.0,0.8,0.2,0.0,0.7,0.0,False,0.0,N,t
EpicYoda,3,0.028,0.758,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EpicYoda,3,0.028,0.758,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
MythicalAhsoka,1,0.031,0.756,google/flan-t5-large,sm,,bf16,20000,0.0001,128,0.75,1.0,0.0,0.5,0.7,0.1,False,0.9,T,t
MysticalCad,10,0.0,0.756,google/t5-v1_1-xxl,sm,,int8,,0.0001,16,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
MysticalCad,12,0.0,0.756,google/t5-v1_1-xxl,sm,,int8,,0.0001,16,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
EmboldenedHapes,3,0.114,0.755,meta-llama/Llama-2-chat-hf,13,2,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ElectricJango,18,0.0,0.753,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
MysticalCad,16,0.0,0.753,google/t5-v1_1-xxl,sm,,int8,,0.0001,16,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
MysticalCad,18,0.0,0.751,google/t5-v1_1-xxl,sm,,int8,,0.0001,16,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
ElectricJango,16,0.0,0.75,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ElectricJango,21,0.0,0.75,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
MysticalRex,1,0.029,0.747,google/flan-t5-large,sm,,bf16,10000,0.0002,128,0.75,1.0,0.0,0.2,0.3,0.0,False,0.9,T,t
AstralChewbacca,1,0.067,0.746,meta-llama/Llama-2-chat-hf,7b,32,nf4,10000,0.0001,128,1.0,0.8,0.0,0.2,0.3,0.0,False,1.0,F,t
ElectricJango,7,0.0,0.746,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
MysticalCad,15,0.0,0.746,google/t5-v1_1-xxl,sm,,int8,,0.0001,16,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
MysticalCad,21,0.0,0.746,google/t5-v1_1-xxl,sm,,int8,,0.0001,16,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
ResilientC3PO,1,0.017,0.744,meta-llama/Llama-2-chat-hf,7b,8,nf4,10000,1e-05,128,1.0,1.0,0.0,0.0,0.0,0.0,False,0.2,N,h
SpiritedMortis,1,0.006,0.744,google/flan-t5-small,sm,,bf16,30000,0.0001,128,1.0,0.8,0.0,0.2,0.7,0.0,False,0.9,T,t
DashingQuarren,2,0.070,0.743,meta-llama/Llama-2-chat-hf,13,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
DazzlingNute,1,0.056,0.741,meta-llama/Llama-2-chat-hf,13,4,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
PulsarBB9E,1,0.008,0.739,meta-llama/Llama-2-chat-hf,7b,4,nf4,10000,1e-05,128,1.0,0.8,0.0,0.5,0.0,0.0,False,0.2,N,t
ResplendentBarriss,1,0.033,0.739,google-t5/t5-large,sm,,bf16,20000,0.0001,128,0.75,1.0,0.0,0.2,0.7,0.1,False,0.9,T,t
SupernovaTeth,2,0.107,0.739,meta-llama/Llama-2-chat-hf,7b,32,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
ThunderousVentress,6,0.107,0.737,meta-llama/Llama-2-chat-hf,13,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ThunderousVentress,6,0.107,0.737,meta-llama/Llama-2-chat-hf,13,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
DazzlingChirrut,4,0.105,0.736,meta-llama/Llama-2-chat-hf,13,8,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
DashingQuarren,3,0.092,0.736,meta-llama/Llama-2-chat-hf,13,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
UnconquerableShaak,1,0.034,0.735,google-t5/t5-3b,sm,,bf16,30000,0.0002,128,0.75,1.0,0.0,0.2,0.7,0.0,False,1.0,T,t
EmboldenedHapes,6,0.063,0.735,meta-llama/Llama-2-chat-hf,13,2,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
UnconquerableEadu,1,0.034,0.734,meta-llama/Llama-2-chat-hf,7b,32,bf16,10000,1e-05,128,1.0,0.8,0.0,0.5,0.7,0.1,False,0.0,N,t
EmboldenedCody,2,0.100,0.733,meta-llama/Llama-2-chat-hf,7b,8,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
LivelyCount,6,0.117,0.732,meta-llama/Llama-2-chat-hf,13,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
IllustriousKijimi,1,0.0,0.731,google-t5/t5-small,sm,,bf16,30000,0.0001,128,1.0,1.0,0.0,0.5,0.7,0.0,True,0.9,T,t
AudaciousWatto,2,0.089,0.731,meta-llama/Llama-2-chat-hf,7b,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
ElectricJango,20,0.0,0.730,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
MythicalKessel,1,0.007,0.729,google/flan-t5-small,sm,,bf16,30000,0.0001,128,0.75,0.8,0.0,0.2,0.7,0.0,True,1.0,T,t
FormidableCatoNeimoidia,1,0.012,0.727,google-t5/t5-large,sm,,bf16,20000,0.0001,128,0.75,0.8,0.0,0.2,0.3,0.1,True,0.9,T,t
SpectralDroopy,3,0.092,0.727,meta-llama/Llama-2-chat-hf,13,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ThunderousAnakin,1,0.003,0.726,google/flan-t5-small,sm,,bf16,30000,0.0001,128,1.0,1.0,0.0,0.5,0.7,0.0,True,0.9,T,t
BewitchingHondo,2,0.115,0.725,meta-llama/Llama-2-chat-hf,13,32,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
MysticalCad,20,0.0,0.724,google/t5-v1_1-xxl,sm,,int8,,0.0001,16,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
SpectralDroopy,6,0.090,0.723,meta-llama/Llama-2-chat-hf,13,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LivelyCount,5,0.119,0.723,meta-llama/Llama-2-chat-hf,13,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
FearlessLehon,3,0.080,0.722,meta-llama/Llama-2-chat-hf,7b,4,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
ThunderousVentress,5,0.110,0.721,meta-llama/Llama-2-chat-hf,13,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ThunderousVentress,5,0.110,0.721,meta-llama/Llama-2-chat-hf,13,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
MysticalCad,17,0.0,0.721,google/t5-v1_1-xxl,sm,,int8,,0.0001,16,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
RegalKylo,1,0.000,0.720,google-t5/t5-small,sm,,bf16,30000,0.0001,128,1.0,0.8,0.0,0.5,0.7,0.0,True,0.9,T,t
CelestialWatto,3,0.101,0.720,meta-llama/Llama-2-chat-hf,7b,2,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
FearlessLehon,2,0.100,0.719,meta-llama/Llama-2-chat-hf,7b,4,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
ElectricJango,10,0.0,0.717,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResilientDooku,1,0.060,0.716,meta-llama/Llama-2-chat-hf,7b,8,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
FearlessLehon,6,0.091,0.716,meta-llama/Llama-2-chat-hf,7b,4,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
SpectralDroopy,4,0.069,0.715,meta-llama/Llama-2-chat-hf,13,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResilientExegol,1,0.011,0.714,google/flan-t5-base,sm,,bf16,30000,5e-05,128,0.75,0.8,0.0,0.5,0.7,0.0,True,0.9,T,t
EnthrallingCad,1,0.005,0.713,google/flan-t5-large,sm,,bf16,10000,0.0001,128,1.0,1.0,0.0,0.2,0.3,0.1,False,1.0,T,t
ResilientKanan,1,0.074,0.713,meta-llama/Llama-2-chat-hf,7b,32,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
FearlessLehon,5,0.095,0.713,meta-llama/Llama-2-chat-hf,7b,4,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
FormidableDantooine,1,0.000,0.712,google/flan-t5-small,sm,,bf16,20000,0.0001,128,1.0,0.8,0.0,0.5,0.7,0.1,True,0.9,T,t
LivelyCount,4,0.116,0.711,meta-llama/Llama-2-chat-hf,13,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EnthrallingBaze,1,0.002,0.710,google-t5/t5-small,sm,,bf16,20000,0.0001,128,1.0,1.0,0.0,0.2,0.7,0.0,False,0.9,T,t
SpectralDroopy,1,0.127,0.710,meta-llama/Llama-2-chat-hf,13,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
MythicalLehon,2,0.075,0.709,meta-llama/Llama-2-chat-hf,13,32,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
SupernovaTeth,6,0.098,0.707,meta-llama/Llama-2-chat-hf,7b,32,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
RadiantBossk,1,0.017,0.706,google-t5/t5-large,sm,,bf16,20000,0.0001,128,0.75,0.8,0.0,0.2,0.7,0.1,True,1.0,T,t
SerendipitousOrson,3,0.105,0.705,meta-llama/Llama-2-chat-hf,13,16,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
AstralDroopy,1,0.034,0.704,google-t5/t5-3b,sm,,bf16,30000,5e-05,128,1.0,0.8,0.0,0.2,0.3,0.1,True,0.9,T,t
ThunderousVentress,4,0.142,0.702,meta-llama/Llama-2-chat-hf,13,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ThunderousVentress,4,0.142,0.702,meta-llama/Llama-2-chat-hf,13,1,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
SereneVardos,1,0.072,0.699,meta-llama/Llama-2-chat-hf,7b,4,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
DazzlingChirrut,2,0.121,0.698,meta-llama/Llama-2-chat-hf,13,8,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EmboldenedHapes,5,0.072,0.697,meta-llama/Llama-2-chat-hf,13,2,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EnchantingManaan,1,0.001,0.696,google-t5/t5-base,sm,,bf16,20000,0.0001,128,1.0,0.8,0.0,0.5,0.3,0.0,False,1.0,T,t
ElectricJango,9,0.0,0.696,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResilientKanan,2,0.115,0.695,meta-llama/Llama-2-chat-hf,7b,32,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
SupernovaTeth,3,0.091,0.694,meta-llama/Llama-2-chat-hf,7b,32,nf4,100000,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
ElectricJango,12,0.0,0.694,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
