groupcode,experiment,i,base,lora,q,train,eval,JGA,M
llama_pretrained_dsg5k_finetune_sgd,IconicChirrut,8,DazzlingDengar/21,32,nf4,sgd/train,sgd/valid,0.812,h
t5-lora-all-dsg5k-finetune-sgd,ImmortalEndor,8,UnconquerableGrievous/21,32,nf4,sgd/train,sgd/valid,0.812,h
t5-lora-all-dsg5k-finetune-sgd,ImmortalEndor,2,UnconquerableGrievous/21,32,nf4,sgd/train,sgd/valid,0.811,h
llama_pretrained_dsg5k_finetune_sgd,IconicChirrut,7,DazzlingDengar/21,32,nf4,sgd/train,sgd/valid,0.809,h
llama_pretrained_dsg5k_finetune_sgd,IconicChirrut,4,DazzlingDengar/21,32,nf4,sgd/train,sgd/valid,0.805,h
,StalwartThrawn,7,google/t5-v1_1-xxl,,bf16,sgd/train,sgd/valid,0.799,h
,StalwartThrawn,7,google/t5-v1_1-xxl,,bf16,sgd/train,sgd/valid,0.799,h
,StalwartThrawn,9,google/t5-v1_1-xxl,,bf16,sgd/train,sgd/valid,0.797,h
,StalwartThrawn,9,google/t5-v1_1-xxl,,bf16,sgd/train,sgd/valid,0.797,h
,StalwartThrawn,8,google/t5-v1_1-xxl,,bf16,sgd/train,sgd/valid,0.794,h
,StalwartThrawn,11,google/t5-v1_1-xxl,,bf16,sgd/train,sgd/valid,0.794,h
,StalwartThrawn,8,google/t5-v1_1-xxl,,bf16,sgd/train,sgd/valid,0.794,h
,StalwartThrawn,11,google/t5-v1_1-xxl,,bf16,sgd/train,sgd/valid,0.794,h
llama_pretrained_dsg5k_finetune_sgd,IconicChirrut,10,DazzlingDengar/21,32,nf4,sgd/train,sgd/valid,0.789,h
,StalwartThrawn,3,google/t5-v1_1-xxl,,bf16,sgd/train,sgd/valid,0.786,h
,StalwartThrawn,3,google/t5-v1_1-xxl,,bf16,sgd/train,sgd/valid,0.786,h
llama_pretrained_dsg5k_finetune_sgd,IconicChirrut,11,DazzlingDengar/21,32,nf4,sgd/train,sgd/valid,0.785,h
,StalwartThrawn,2,google/t5-v1_1-xxl,,bf16,sgd/train,sgd/valid,0.779,h
,StalwartThrawn,2,google/t5-v1_1-xxl,,bf16,sgd/train,sgd/valid,0.779,h
,StalwartThrawn,1,google/t5-v1_1-xxl,,bf16,sgd/train,sgd/valid,0.778,h
,StalwartThrawn,10,google/t5-v1_1-xxl,,bf16,sgd/train,sgd/valid,0.778,h
llama_pretrained_dsg5k_finetune_sgd,IconicChirrut,2,DazzlingDengar/21,32,nf4,sgd/train,sgd/valid,0.778,h
,StalwartThrawn,1,google/t5-v1_1-xxl,,bf16,sgd/train,sgd/valid,0.778,h
,StalwartThrawn,10,google/t5-v1_1-xxl,,bf16,sgd/train,sgd/valid,0.778,h
llama-sgd-filtered-pretraining,RelentlessSavage,8,meta-llama/Llama-2-chat-hf,32,nf4,sgd_filtered/train,sgd/valid,0.777,h
t5-lora-all-sgd-pretraining,SpectralCassian,7,google/t5-v1_1-xxl,32,nf4,sgd/train,sgd/valid,0.777,h
llama-sgd-filtered-pretraining,RelentlessSavage,8,meta-llama/Llama-2-chat-hf,32,nf4,sgd_filtered/train,sgd/valid,0.777,h
,CaptivatingDromundKaas,1,meta-llama/Llama-2-chat-hf,32,nf4,sgd/train,sgd/valid,0.770,h
,CaptivatingDromundKaas,2,meta-llama/Llama-2-chat-hf,32,nf4,sgd/train,sgd/valid,0.768,h
llama_pretrained_dsg5k_finetune_sgd,IconicChirrut,6,DazzlingDengar/21,32,nf4,sgd/train,sgd/valid,0.766,h
,StalwartThrawn,5,google/t5-v1_1-xxl,,bf16,sgd/train,sgd/valid,0.763,h
t5-lora-all-sgd-pretraining,SpectralCassian,10,google/t5-v1_1-xxl,32,nf4,sgd/train,sgd/valid,0.763,h
,StalwartThrawn,5,google/t5-v1_1-xxl,,bf16,sgd/train,sgd/valid,0.763,h
llama_pretrained_dsg5k_finetune_sgd,IconicChirrut,9,DazzlingDengar/21,32,nf4,sgd/train,sgd/valid,0.762,h
llama_pretrained_dsg5k_finetune_sgd,IconicChirrut,1,DazzlingDengar/21,32,nf4,sgd/train,sgd/valid,0.761,h
t5-lora-all-dsg5k-finetune-sgd,ImmortalEndor,1,UnconquerableGrievous/21,32,nf4,sgd/train,sgd/valid,0.761,h
t5-lora-all-dsg5k-finetune-sgd,ImmortalEndor,1,UnconquerableGrievous/21,32,nf4,sgd/train,sgd/valid,0.761,h
llama-sgd-filtered-pretraining,RelentlessSavage,2,meta-llama/Llama-2-chat-hf,32,nf4,sgd_filtered/train,sgd/valid,0.758,h
t5-lora-all-sgd-pretraining,SpectralCassian,11,google/t5-v1_1-xxl,32,nf4,sgd/train,sgd/valid,0.758,h
llama-sgd-filtered-pretraining,RelentlessSavage,2,meta-llama/Llama-2-chat-hf,32,nf4,sgd_filtered/train,sgd/valid,0.758,h
t5-lora-all-sgd-pretraining,SpectralCassian,8,google/t5-v1_1-xxl,32,nf4,sgd/train,sgd/valid,0.756,h
llama-sgd-filtered-pretraining,RelentlessSavage,7,meta-llama/Llama-2-chat-hf,32,nf4,sgd_filtered/train,sgd/valid,0.745,h
t5-lora-all-sgd-pretraining,SpectralCassian,6,google/t5-v1_1-xxl,32,nf4,sgd/train,sgd/valid,0.745,h
llama-sgd-filtered-pretraining,RelentlessSavage,7,meta-llama/Llama-2-chat-hf,32,nf4,sgd_filtered/train,sgd/valid,0.745,h
llama-sgd-filtered-pretraining,RelentlessSavage,5,meta-llama/Llama-2-chat-hf,32,nf4,sgd_filtered/train,sgd/valid,0.742,h
t5-lora-all-sgd-pretraining,SpectralCassian,5,google/t5-v1_1-xxl,32,nf4,sgd/train,sgd/valid,0.742,h
llama-sgd-filtered-pretraining,RelentlessSavage,5,meta-llama/Llama-2-chat-hf,32,nf4,sgd_filtered/train,sgd/valid,0.742,h
llama-sgd-filtered-pretraining,RelentlessSavage,11,meta-llama/Llama-2-chat-hf,32,nf4,sgd_filtered/train,sgd/valid,0.733,h
llama-sgd-filtered-pretraining,RelentlessSavage,11,meta-llama/Llama-2-chat-hf,32,nf4,sgd_filtered/train,sgd/valid,0.733,h
llama-sgd-filtered-pretraining,RelentlessSavage,3,meta-llama/Llama-2-chat-hf,32,nf4,sgd_filtered/train,sgd/valid,0.727,h
t5-lora-all-sgd-pretraining,SpectralCassian,3,google/t5-v1_1-xxl,32,nf4,sgd/train,sgd/valid,0.727,h
llama-sgd-filtered-pretraining,RelentlessSavage,3,meta-llama/Llama-2-chat-hf,32,nf4,sgd_filtered/train,sgd/valid,0.727,h
llama-sgd-filtered-pretraining,RelentlessSavage,10,meta-llama/Llama-2-chat-hf,32,nf4,sgd_filtered/train,sgd/valid,0.723,h
llama-sgd-filtered-pretraining,RelentlessSavage,10,meta-llama/Llama-2-chat-hf,32,nf4,sgd_filtered/train,sgd/valid,0.723,h
llama-sgd-filtered-pretraining,RelentlessSavage,6,meta-llama/Llama-2-chat-hf,32,nf4,sgd_filtered/train,sgd/valid,0.721,h
llama-sgd-filtered-pretraining,RelentlessSavage,6,meta-llama/Llama-2-chat-hf,32,nf4,sgd_filtered/train,sgd/valid,0.721,h
llama-sgd-filtered-pretraining,RelentlessSavage,4,meta-llama/Llama-2-chat-hf,32,nf4,sgd_filtered/train,sgd/valid,0.719,h
llama-sgd-filtered-pretraining,RelentlessSavage,4,meta-llama/Llama-2-chat-hf,32,nf4,sgd_filtered/train,sgd/valid,0.719,h
llama-sgd-filtered-pretraining,RelentlessSavage,9,meta-llama/Llama-2-chat-hf,32,nf4,sgd_filtered/train,sgd/valid,0.718,h
llama-sgd-filtered-pretraining,RelentlessSavage,9,meta-llama/Llama-2-chat-hf,32,nf4,sgd_filtered/train,sgd/valid,0.718,h
t5-lora-all-sgd-pretraining,SpectralCassian,4,google/t5-v1_1-xxl,32,nf4,sgd/train,sgd/valid,0.713,h
t5-lora-all-sgd-pretraining,SpectralCassian,2,google/t5-v1_1-xxl,32,nf4,sgd/train,sgd/valid,0.702,h
t5-lora-all-sgd-pretraining,SpectralCassian,2,google/t5-v1_1-xxl,32,nf4,sgd/train,sgd/valid,0.702,h
llama-sgd-filtered-pretraining,RelentlessSavage,1,meta-llama/Llama-2-chat-hf,32,nf4,sgd_filtered/train,sgd/valid,0.669,h
llama-sgd-filtered-pretraining,RelentlessSavage,1,meta-llama/Llama-2-chat-hf,32,nf4,sgd_filtered/train,sgd/valid,0.669,h
t5-lora-all-sgd-pretraining,SpectralCassian,1,google/t5-v1_1-xxl,32,nf4,sgd/train,sgd/valid,0.532,h
t5-lora-all-sgd-pretraining,SpectralCassian,1,google/t5-v1_1-xxl,32,nf4,sgd/train,sgd/valid,0.532,h
,UnconquerableTusken,1,meta-llama/Llama-2-chat-hf,32,nf4,sgd/train,sgd/valid,0.307,h
,AudaciousMandalore,1,meta-llama/Llama-2-chat-hf,32,nf4,sgd/train,sgd/valid,0.302,h
,RogueJango,1,meta-llama/Llama-2-chat-hf,32,nf4,sgd/train,sgd/valid,0.275,h
