base,pm,JGA,hotel,ho_ex,ho_m,restaurant,re_ex,re_m,attraction,at_ex,at_m,train,tr_ex,tr_m,taxi,ta_ex,ta_m,lora,q,LR,BS
google-t5/t5-large,sm,0.197,0.081,SpectralTusken_1,t,0.291,StalwartEzra_1,t,0.335,FormidableAcklay_1,t,0.136,DashingReek_1,t,0.144,EpicSavage_1,t,,bf16,0.0001,128
google-t5/t5-base,sm,0.193,0.122,EpicHan_1,t,0.241,LivelyVandor_1,t,0.284,TenaciousC3PO_1,t,0.116,StellarRishi_1,t,0.204,AudaciousQuarren_1,t,,bf16,0.0001,128
TimelessNien/6,7b,0.168,0.139,InfiniteCad_6,t,,,,,,,,,,,,,32,nf4,0.0001,1024
AstralKiAdi/6,7b,0.151,0.087,BewitchingChirrut_6,t,,,,,,,,,,0.114,SupernovaHoth_6,t,32,nf4,0.0001,1024
TimelessNien/4,7b,0.121,0.098,FieryBodhi_7,t,,,,,,,,,,,,,32,nf4,0.0001,1024
google/flan-t5-base,sm,0.108,0.036,CaptivatingUtapau_1,t,0.163,SpiritedOnderon_1,t,0.193,HyperspaceMandalore_1,t,0.042,RogueAthiss_1,t,0.106,FearlessSabine_1,t,,bf16,0.0001,128
ThunderousVentress/6,7b,0.104,0.103,BewitchingNien_6,t,,,,,,,,,,,,,32,nf4,0.0001,1024
google-t5/t5-base,sm,0.103,0.042,SpiritedRancor_1,t,0.131,HyperspaceCody_1,t,0.174,ResplendentDarthMaul_1,t,0.043,CharismaticPasaana_1,t,0.129,TenaciousBatuu_1,t,,bf16,0.0001,128
google-t5/t5-small,sm,0.083,0.052,FearlessBossk_1,t,0.087,CaptivatingHan_1,t,0.153,ElectricBodhi_1,t,0.049,RegalStewjon_1,t,0.076,ResilientKorriban_1,t,,bf16,0.0001,128
TimelessNien/2,7b,0.072,0.048,IconicThyferra_4,t,,,,,,,,,,,,,32,nf4,0.0001,1024
google-t5/t5-small,sm,0.049,0.023,UnforgettableAsajj_1,t,0.051,EnigmaticDathomir_1,t,0.094,LuminousEadu_1,t,0.026,CelestialClakdorVII_1,t,0.052,ExuberantHapes_1,t,,bf16,0.0001,128
google/flan-t5-small,sm,0.048,0.014,IntrepidPorg_1,t,0.038,TimelessCerea_1,t,0.084,FormidableIthorian_1,t,0.031,EmboldenedKylo_1,t,0.073,VibrantOnderon_1,t,,bf16,0.0001,128
meta-llama/Llama-2-chat-hf,7b,0.022,0.013,FormidableTatooII_1,t,,,,,,,,,,,,,1,nf4,0.0001,128
